id,prediction
7098396,0.04871442094445229
7098397,0.5280265887578328
7098398,0.10479404206077257
7098399,0.1804017648100853
7098400,0.454326989253362
7098401,0.3768672451376915
7098402,0.0035948578733950853
7098403,0.01188913251583775
7098404,0.013980019030471642
7098405,0.005817824291686217
7098406,0.09336910148461659
7098407,0.012479998171329498
7098408,0.005646362357462446
7098409,0.010718394878009956
7098410,0.010845461580902337
7098411,0.009749831383426983
7098412,0.026432682946324348
7098413,0.2877808819214503
7098414,0.034596950436631836
7098415,0.32053850740194323
7098416,0.35282015403111777
7098417,0.5058682133754094
7098418,0.010822429445882638
7098419,0.011923062490920226
7098420,0.0076949402069052064
7098421,0.0060354607490201795
7098422,0.018608589470386506
7098423,0.04637948721647263
7098424,0.005875510660310586
7098425,0.03482917957007885
7098426,0.30563823531071344
7098427,0.6991770446300507
7098428,0.776698625087738
7098429,0.010233976164211829
7098430,0.00933808491875728
7098431,0.008654550618181626
7098432,0.6440416375796
7098433,0.007915347442030906
7098434,0.16439657260974247
7098435,0.007636695231000582
7098436,0.010473549459129572
7098437,0.006866570950175325
7098438,0.026287829627593358
7098439,0.09521217991908391
7098440,0.0979009062051773
7098441,0.031428193549315135
7098442,0.0037965655947724978
7098443,0.013056627723077934
7098444,0.21541600277026493
7098445,0.5482532441616058
7098446,0.005698277521878481
7098447,0.04917614335815112
7098448,0.07780956228574117
7098449,0.03498315885663032
7098450,0.5977110068003336
7098451,0.6716308255990346
7098452,0.014188627681384484
7098453,0.009434610481063525
7098454,0.11274305904905
7098455,0.10042927314837774
7098456,0.3762060369054476
7098457,0.13811060339212416
7098458,0.024239105234543482
7098459,0.8490640779336294
7098460,0.34505514403184256
7098461,0.0046735013835132126
7098462,0.01019041771069169
7098463,0.006668327189981937
7098464,0.009019020851701498
7098465,0.0078004162448147936
7098466,0.8189667224884033
7098467,0.008936629444360734
7098468,0.01317894874761502
7098469,0.1534545491139094
7098470,0.045815080776810645
7098471,0.05830758735537529
7098472,0.42898546953996025
7098473,0.0048245659408469995
7098474,0.5419152855873108
7098475,0.029236021762092907
7098476,0.27656854341427484
7098477,0.04096803100158771
7098478,0.0270040779064099
7098479,0.0130381865426898
7098480,0.012560922807703415
7098481,0.007176647630209724
7098482,0.09509651164213816
7098483,0.004550307989120483
7098484,0.06167448523143927
7098485,0.017769168441494305
7098486,0.02304818152139584
7098487,0.003922974256177743
7098488,0.00877770697697997
7098489,0.02118514192601045
7098490,0.014714485655228296
7098491,0.27361784180005394
7098492,0.6891248265902201
7098493,0.004789127983773748
7098494,0.39543168942133583
7098495,0.012443203199654817
7098496,0.01889124431957801
7098497,0.06457960481444995
7098498,0.17432528932889302
7098499,0.008344446634873747
7098500,0.02666079355403781
7098501,0.27800796876351036
7098502,0.006161718629300594
7098503,0.054974339157342914
7098504,0.04359894978503386
7098505,0.2225338506201903
7098506,0.5148396035035451
7098507,0.011828419876595338
7098508,0.028714679802457493
7098509,0.08091772645711899
7098510,0.3671019693215688
7098511,0.0180049115481476
7098512,0.010446943187465271
7098513,0.027960624359548093
7098514,0.012066421875109276
7098515,0.020117747100691
7098516,0.011412371632953484
7098517,0.1749816346913576
7098518,0.6141619761784871
7098519,0.09391125266750654
7098520,0.01864445861428976
7098521,0.017731198233862717
7098522,0.04860816697279612
7098523,0.014383501745760441
7098524,0.20068998684485753
7098525,0.02812336099644502
7098526,0.6853666841983795
7098527,0.007759309203053514
7098528,0.018369457374016445
7098529,0.5901614000399907
7098530,0.5778753201166789
7098531,0.008578886246929566
7098532,0.007596408917258183
7098533,0.06613430225600798
7098534,0.05345010037223498
7098535,0.4954357345898946
7098536,0.2524062921603521
7098537,0.1373311256368955
7098538,0.07142435908317565
7098539,0.00659536449238658
7098540,0.0050229673273861405
7098541,0.010826950489232937
7098542,0.04056750622888406
7098543,0.019626370879511038
7098544,0.0242556797961394
7098545,0.050473573803901675
7098546,0.04038979231069485
7098547,0.006634136165181796
7098548,0.16124376133084298
7098549,0.043562237670024234
7098550,0.08035038684805235
7098551,0.006347549085815748
7098552,0.022189691476523877
7098553,0.008679445460438728
7098554,0.7146276970704396
7098555,0.018851002429922423
7098556,0.011093637471397718
7098557,0.018948837493856747
7098558,0.2556017535428206
7098559,0.02750947376092275
7098560,0.01671945663789908
7098561,0.021502977112929027
7098562,0.010260076479365427
7098563,0.13521343717972437
7098564,0.06281670058767001
7098565,0.050653133541345596
7098566,0.06612536335984866
7098567,0.37628041456143063
7098568,0.6307743608951568
7098569,0.5907579918702444
7098570,0.2037000889579455
7098571,0.005818804524218043
7098572,0.5455126484235128
7098573,0.2523327981432279
7098574,0.04759275379280249
7098575,0.011303582787513733
7098576,0.013740537005166214
7098577,0.02366966996341944
7098578,0.03692037438352903
7098579,0.48619032303492227
7098580,0.03300315029919147
7098581,0.010533545631915331
7098582,0.013459006572763126
7098583,0.01154305348172784
7098584,0.008570203557610512
7098585,0.6733543833096822
7098586,0.1261299195388953
7098587,0.006361861868451039
7098588,0.008137161719302337
7098589,0.08691190928220749
7098590,0.02198258489370346
7098591,0.019884858249376216
7098592,0.14697673271099726
7098593,0.47155102690060935
7098594,0.11960661535461743
7098595,0.030909149845441183
7098596,0.6335141479969024
7098597,0.01359846827884515
7098598,0.2773769418398539
7098599,0.032084279755751295
7098600,0.010742362464467685
7098601,0.07389883150657019
7098602,0.3432159572839737
7098603,0.30628097951412203
7098604,0.1430753042300542
7098605,0.1702522357304891
7098606,0.013488971473028263
7098607,0.017524059178928533
7098608,0.010896613029763103
7098609,0.14739250342051188
7098610,0.571083935101827
7098611,0.013848763704299927
7098612,0.021323337157567342
7098613,0.0667343353231748
7098614,0.015378356042007605
7098615,0.6619937042395274
7098616,0.075657373915116
7098617,0.11579794536034266
7098618,0.002422638765225808
7098619,0.011598959503074487
7098620,0.11106018895904222
7098621,0.008316022157669068
7098622,0.005326622755577167
7098623,0.039371659296254316
7098624,0.022232237085700036
7098625,0.011465913771341244
7098626,0.008113991795107722
7098627,0.03004917179544767
7098628,0.0960053712129593
7098629,0.009841345902532338
7098630,0.040628001218040784
7098631,0.4072703371445338
7098632,0.010929049830883742
7098633,0.009777592215687036
7098634,0.7476347327232361
7098635,0.03163136951625347
7098636,0.07015618334213893
7098637,0.030198419094085695
7098638,0.0049548530485481026
7098639,0.11055060227711995
7098640,0.006297134871905048
7098641,0.01252174482991298
7098642,0.5220188726981481
7098643,0.0808916208644708
7098644,0.048228211949268976
7098645,0.039018649607896805
7098646,0.15752362807591755
7098647,0.6229830861091614
7098648,0.010839192227770885
7098649,0.020509039362271626
7098650,0.06270779396096865
7098651,0.29221622248490653
7098652,0.005177692432577412
7098653,0.5380774736404419
7098654,0.19873798092206318
7098655,0.7194591999053955
7098656,0.650059864918391
7098657,0.4149044007062912
7098658,0.6940413991610209
7098659,0.1639385476708412
7098660,0.3613130042950312
7098661,0.055237582822640734
7098662,0.008657054075350364
7098663,0.017032833956182002
7098664,0.012626478914171457
7098665,0.004606059938669205
7098666,0.14395054976145427
7098667,0.7261751929918925
7098668,0.02534341507901748
7098669,0.023856292602916558
7098670,0.3344465990861257
7098671,0.028045518137514592
7098672,0.04617364083727201
7098673,0.0040327254372338455
7098674,0.029015349100033443
7098675,0.10330491488178571
7098676,0.005591869462902347
7098677,0.05216763392090797
7098678,0.014605376186470191
7098679,0.03294776777426402
7098680,0.011367147974669933
7098681,0.058956551800171536
7098682,0.09308524057269096
7098683,0.006096076173707843
7098684,0.034056674937407175
7098685,0.3579230805238088
7098686,0.025666790828108788
7098687,0.056140934800108275
7098688,0.013180376340945562
7098689,0.017399034897486367
7098690,0.020701244100928308
7098691,0.006866013227651516
7098692,0.027834671611587206
7098693,0.02702445394049088
7098694,0.06479284291466077
7098695,0.019657777436077595
7098696,0.4452267487843831
7098697,0.014415574943025906
7098698,0.016621589846909045
7098699,0.5440649588902792
7098700,0.17632607420285543
7098701,0.2731126815080643
7098702,0.010752630854646365
7098703,0.011226946953684092
7098704,0.015250903678437074
7098705,0.47189040184020997
7098706,0.7091570953528087
7098707,0.006266475049778819
7098708,0.006128588318824768
7098709,0.12582049270470938
7098710,0.5696565846602122
7098711,0.4376098424196243
7098712,0.029512371495366098
7098713,0.02364770571390788
7098714,0.19037762135267258
7098715,0.08391544328381619
7098716,0.00327844163402915
7098717,0.05994507496555646
7098718,0.005895586575691899
7098719,0.0601170892516772
7098720,0.009405834041535855
7098721,0.16430841088294984
7098722,0.020292496060331663
7098723,0.005803694638113181
7098724,0.0028628570726141334
7098725,0.6299580653508504
7098726,0.012822154474755128
7098727,0.016391912785669167
7098728,0.01490036305040121
7098729,0.011451015217850606
7098730,0.006795723332713047
7098731,0.058330260465542474
7098732,0.012551950973769028
7098733,0.009801794495433568
7098734,0.010519553317377965
7098735,0.025057846494019032
7098736,0.04263476481040319
7098737,0.011718739134569963
7098738,0.13480186661084492
7098739,0.05906894368429979
7098740,0.2719603881239891
7098741,0.038667336603005725
7098742,0.010511986538767814
7098743,0.6554196755091349
7098744,0.20705658718943595
7098745,0.009883697843179107
7098746,0.034477389852205914
7098747,0.004873701573039095
7098748,0.08032687976956368
7098749,0.04724943886200587
7098750,0.05305855385959148
7098751,0.007059996233632167
7098752,0.009508110707004865
7098753,0.015544271096587181
7098754,0.005763429496437311
7098755,0.02353003981212775
7098756,0.3673012773195902
7098757,0.013484082464128733
7098758,0.12111669306953748
7098759,0.015486548530558746
7098760,0.022416865391035875
7098761,0.010311870028575261
7098762,0.012696757229665916
7098763,0.013656711888809998
7098764,0.6014399369557698
7098765,0.0072165086554984255
7098766,0.17165190279483794
7098767,0.009644648587952057
7098768,0.18855914175510408
7098769,0.613298358519872
7098770,0.34919230540593466
7098771,0.052902949849764506
7098772,0.016225424160559974
7098773,0.12738865117232004
7098774,0.0052378570660948755
7098775,0.09800536980231603
7098776,0.0036458756929884355
7098777,0.015534281264990568
7098778,0.00918260623390476
7098779,0.130133339886864
7098780,0.009429838042706251
7098781,0.3529059658447901
7098782,0.020671943823496502
7098783,0.779167773326238
7098784,0.17994015316168468
7098785,0.016084774086872738
7098786,0.8790575365225474
7098787,0.4210054526726405
7098788,0.021016674023121594
7098789,0.40238558848698935
7098790,0.010080016342302163
7098791,0.043353132406870526
7098792,0.2436550498008728
7098793,0.053806408494710925
7098794,0.011813939735293388
7098795,0.23022097498178482
7098796,0.017269138246774673
7098797,0.5351342767477035
7098798,0.3213112940390905
7098799,0.055219513426224394
7098800,0.01633845337977012
7098801,0.01647467495252689
7098802,0.015176719178756078
7098803,0.011589115237196286
7098804,0.008669177380700907
7098805,0.14258571118116378
7098806,0.008070746902376413
7098807,0.01394907661403219
7098808,0.26079080601533255
7098809,0.0038372880003104608
7098810,0.05579223160942395
7098811,0.07756065987050534
7098812,0.01923450194299221
7098813,0.0059284357664485775
7098814,0.6047575811545054
7098815,0.023981073033064605
7098816,0.2022872308890025
7098817,0.020939637596408527
7098818,0.013939120620489121
7098819,0.4975391974051793
7098820,0.03480465368678173
7098821,0.043913653182486696
7098822,0.006830323891093334
7098823,0.004912531655281782
7098824,0.07305172694226106
7098825,0.010277895287921031
7098826,0.011746269868065913
7098827,0.01163608090331157
7098828,0.013667742535471917
7098829,0.39583643078804015
7098830,0.01182798258960247
7098831,0.01072711132777234
7098832,0.004187817467997471
7098833,0.006260281366606554
7098834,0.027225269439319768
7098835,0.010254479634265104
7098836,0.006467367429286242
7098837,0.5953418890635173
7098838,0.00971966894964377
7098839,0.16152127186457316
7098840,0.02758595272898674
7098841,0.7573669373989105
7098842,0.005198475765064358
7098843,0.022481234123309452
7098844,0.018447135450939338
7098845,0.6899310072263082
7098846,0.006744231764848034
7098847,0.0088830787067612
7098848,0.003925939851130048
7098849,0.019143186074992023
7098850,0.027666036412119864
7098851,0.0990243079761664
7098852,0.6502391914526622
7098853,0.14625345269838969
7098854,0.01022769563520948
7098855,0.01552574299275875
7098856,0.15756337891022365
7098857,0.7426440636316936
7098858,0.007465981831774116
7098859,0.013124635815620423
7098860,0.37159222463766733
7098861,0.01131758550181985
7098862,0.4293357233206431
7098863,0.019441762131949265
7098864,0.01329838087161382
7098865,0.04472105403741201
7098866,0.017248091784616313
7098867,0.026207926993568737
7098868,0.006203891647358736
7098869,0.0033728465515499313
7098870,0.03194735844930013
7098871,0.011407602733621994
7098872,0.006726321640113989
7098873,0.12370452433824539
7098874,0.15607215811808903
7098875,0.026696132123470308
7098876,0.00469802583878239
7098877,0.3011309156815211
7098878,0.40163188179334003
7098879,0.004257931994895141
7098880,0.14513999273379644
7098881,0.5498151222864787
7098882,0.02566491886973381
7098883,0.018078986555337906
7098884,0.04910385434826215
7098885,0.31063209374745687
7098886,0.004292953860325118
7098887,0.3180884579817454
7098888,0.005092946129540602
7098889,0.2991732234756152
7098890,0.14740949720144272
7098891,0.09964128062129021
7098892,0.008080699201673269
7098893,0.21918681462605794
7098894,0.2871571992834409
7098895,0.06621996636192004
7098896,0.029521733149886133
7098897,0.04751380036274592
7098898,0.12429612601796786
7098899,0.3317075878381729
7098900,0.004125633075212439
7098901,0.19977411429087322
7098902,0.18466072604060174
7098903,0.1833543355266253
7098904,0.014879146994402011
7098905,0.01800254142532746
7098906,0.007761756175508102
7098907,0.11545594185590743
7098908,0.05116636082530022
7098909,0.00959178563207388
7098910,0.039488322536150616
7098911,0.01874099693571528
7098912,0.026321372389793395
7098913,0.7300659060478211
7098914,0.009567295325299104
7098915,0.7097873270511628
7098916,0.014439316466450691
